,labels,sentences
0,electronics.stackexchange.com.txt,What component does this MOSFET-like symbol represent?
1,chess.stackexchange.com.txt,"Why did non-Russian masters allow Capablanca to play ""standard"" openings against them?"
2,drupal.stackexchange.com.txt,Address field validation-- how to allow only English/single-byte characters?
3,apple.stackexchange.com.txt,Opening an attached pdf file on wiki page outside of browser
4,drupal.stackexchange.com.txt,How to add 'font color' option to Buedit
5,electronics.stackexchange.com.txt,End of MFI ? Cable to arduino n others
6,anime.stackexchange.com.txt,Why does the ground shake when titans walk?
7,ell.stackexchange.com.txt,A colloquial name for juice boxes
8,arduino.stackexchange.com.txt,Why does an Arduino Uno have 2 microcontrollers
9,bricks.stackexchange.com.txt,What kind of track is the Emerald Night set compatible with?
10,avp.stackexchange.com.txt,How to compensate for red oversaturation and contrast increase?
11,chess.stackexchange.com.txt,Caro-Kann advanced variation pawn sacrifice
12,avp.stackexchange.com.txt,Where does Camtasia store files locally?
13,bricks.stackexchange.com.txt,Will playing with a 12V train motor by hand damage it?
14,chinese.stackexchange.com.txt,Adding tone marks to characters
15,avp.stackexchange.com.txt,Do Canon DSLRs and Camcorders use the same internal mics?
16,boardgames.stackexchange.com.txt,To whom do I return stolen cards?
17,askubuntu.com.txt,What packages do I need to compile .tex documents using XeLaTeX?
18,civicrm.stackexchange.com.txt,How to generate group unsubscribe link
19,crypto.stackexchange.com.txt,Is there any dedicated research group which is working in energy efficient cryptographic functions?
20,bicycles.stackexchange.com.txt,Fixing broken STI shifters - plastic gear cable surround
21,cooking.stackexchange.com.txt,Transporting chicken between refrigerators - how long is too long?
22,dba.stackexchange.com.txt,Why is replication attempting to distribute NULL values into Identity columns
23,crypto.stackexchange.com.txt,Are Barreto-Naehrig Curves suitable for pairing-based cryptography?
24,emacs.stackexchange.com.txt,Prevent :EXPORT_LATEX_HEADER: in a subtree from overriding all buffer #+LATEX_ lines
25,christianity.stackexchange.com.txt,"According to reformed theology, is there any valid reason to desire to be saved besides it glorifies God?"
26,ell.stackexchange.com.txt,What is the difference between college and university?
27,datascience.stackexchange.com.txt,ML algorithm for Music Features
28,bitcoin.stackexchange.com.txt,Interested to find a good resource with all active bitcoins exchanges
29,academia.stackexchange.com.txt,How to deal with repeated resubmissions of a bad paper (as a reviewer)?
30,ebooks.stackexchange.com.txt,How can I embed fonts in a kindle ebook (azw3/kf8)
31,academia.stackexchange.com.txt,How do I cite an unpublished work in my paper? which incidentally is my second submission to the same conference
32,blender.stackexchange.com.txt,How to create a seamlessly looping ocean
33,crafts.stackexchange.com.txt,Knitted material that doesn't develop little furry balls (pilling)
34,astronomy.stackexchange.com.txt,Are there any mirrors in space?
35,electronics.stackexchange.com.txt,What happens if usage current exceeds DC adapter current rating?
36,craftcms.stackexchange.com.txt,How do I create an index page that loop through the table fields of its entries?
37,bicycles.stackexchange.com.txt,Converting an octalink bottom bracket and crankset to a fsa bottom bracket and compact crankset 9 speed
38,elementaryos.stackexchange.com.txt,Fix bad quality audio in Bluetooth headphones
39,cstheory.stackexchange.com.txt,Chromatic number of G+v where G is a cograph
40,codegolf.stackexchange.com.txt,Find the closest RGB color
41,christianity.stackexchange.com.txt,What is a special sign of predestination? (Catholic)
42,beer.stackexchange.com.txt,Does milk stout actually contain lactose?
43,cogsci.stackexchange.com.txt,Are there any studies that examine the phenomenon of songs stuck in the head?
44,anime.stackexchange.com.txt,"For anime series without source material, can the plot be changed while airing?"
45,biology.stackexchange.com.txt,Lifespan of connective tissue cells
46,coffee.stackexchange.com.txt,What's going on inside a Nespresso capsule?
47,diy.stackexchange.com.txt,Should my evaporator be hissing? Should cold air be blowing from it?
48,cs.stackexchange.com.txt,requirement for pumping lemma in regular language
49,coffee.stackexchange.com.txt,Will emptying used coffee grounds into the sink drain damage my pipes?
50,datascience.stackexchange.com.txt,How to interpolate and check correlation of two time series with differing cardinality
51,bioinformatics.stackexchange.com.txt,RNA seq fasta file annotation from alignment to reference matches
52,astronomy.stackexchange.com.txt,Are these real paths of planets as traced from Earth?
53,boardgames.stackexchange.com.txt,Can multiple people build at the same time in Monopoly?
54,coffee.stackexchange.com.txt,Is leaving coffee bins open in the store normal?
55,ai.stackexchange.com.txt,How many episodes does it take for a vanilla one-step actor-critic agent to master the OpenAI BipedalWalker-v2 problem?
56,diy.stackexchange.com.txt,What is the best way to cut metal siding for soffit vents accurately?
57,astronomy.stackexchange.com.txt,Why smaller black holes are considered to be more dangerous than bigger black holes?
58,craftcms.stackexchange.com.txt,How can I set my upload path by date?
59,buddhism.stackexchange.com.txt,Why would a non-dualist mind choose the Bodhisattva path once it has stopped differentiating between suffering and non-suffering?
60,diy.stackexchange.com.txt,Should I remove dryer support roller residue and how?
61,cogsci.stackexchange.com.txt,How / when does neurogenesis occur while learning?
62,dsp.stackexchange.com.txt,What's the similarities and differences between Wigner transform and wavelet transform?
63,academia.stackexchange.com.txt,"What is a post-print of an article or research paper, and what is it used for?"
64,devops.stackexchange.com.txt,Code splitting practice using CDN
65,craftcms.stackexchange.com.txt,"Minor math in template, display result before logic in DOM"
66,datascience.stackexchange.com.txt,Time-series classification using convolutional neural networks
67,ai.stackexchange.com.txt,Are there any artificial intelligence systems with an internal dialectical approach and multiple minds which develop within a community of nodes?
68,civicrm.stackexchange.com.txt,Contact URL image display in civiCRM 5.12.4
69,chinese.stackexchange.com.txt,"Why is ""xiang4"" in 摄像 and 照相 different from each other?"
70,aviation.stackexchange.com.txt,Why is there a difference between the procedural track heading and final approach course at Fort Hood (KGRK)?
71,crafts.stackexchange.com.txt,Why are the corners of my work curling?
72,boardgames.stackexchange.com.txt,Can I play unequipped on-the-table cards in combat?
73,arduino.stackexchange.com.txt,"Using ethernet, how do I navigate to a page on my local server"
74,crypto.stackexchange.com.txt,Calculate if a digital signature is valid
75,blender.stackexchange.com.txt,Spending Time Rendering Transparent Tiles
76,datascience.stackexchange.com.txt,What is the efficiency difference between different cost functions in case of neural networks?
77,cseducators.stackexchange.com.txt,Students can solve programming exercises but not explain their solutions. What to do?
78,arduino.stackexchange.com.txt,What is pulseIn in programming Arduino?
79,crypto.stackexchange.com.txt,Undecrypt using the OpenSSL EVP API?
80,ebooks.stackexchange.com.txt,Epub conversion for a book in Hebrew
81,bicycles.stackexchange.com.txt,How to safely remove pump off presta valve?
82,academia.stackexchange.com.txt,Is a research thesis (report) with zero contribution to human knowledge acceptable?
83,astronomy.stackexchange.com.txt,Is there a significant temperature difference on the moon from apogee to perigee or vice-versa?
84,beer.stackexchange.com.txt,Where can I find a type of beer that comes in flat top beer cans?
85,cseducators.stackexchange.com.txt,Is it possible to study too many things in parallel?
86,aviation.stackexchange.com.txt,Did the contemporaries of the F-14 also have automatic swing wings?
87,chemistry.stackexchange.com.txt,What is the effect of the temperature on the no of moles in an equilibrium system?
88,blender.stackexchange.com.txt,Making n-sided polygons in Blender 2.69
89,civicrm.stackexchange.com.txt,Create Drupal user for contact joining as Organisation
90,boardgames.stackexchange.com.txt,Does Sheltering Word remove an existing enchantment?
91,cstheory.stackexchange.com.txt,techniques or examples of analyzing a series of graphs
92,biology.stackexchange.com.txt,Does a fully-resolved phylogenetic tree have to be dichotomous?
93,boardgames.stackexchange.com.txt,Board game about setting fairy tales right
94,buddhism.stackexchange.com.txt,"What is the real ""Human Realm"""
95,ai.stackexchange.com.txt,Is a mathematical formula a form of intelligence?
96,biology.stackexchange.com.txt,What tools are used in animal cloning?
97,academia.stackexchange.com.txt,How can you find the DOI of an article that doesn't seem to have one?
98,craftcms.stackexchange.com.txt,Deleting all entries from a Section
99,aviation.stackexchange.com.txt,Can I do the EASA part 66 theory exams before starting practical training?
100,bioinformatics.stackexchange.com.txt,Why sequence the human genome at 30x coverage?
101,drupal.stackexchange.com.txt,Configuring a taxonomy argument view
102,codegolf.stackexchange.com.txt,You're on a 8 day streak!
103,cs.stackexchange.com.txt,Solving $T(n) = 7T(n/2) + n^2 + \log(n)$
104,anime.stackexchange.com.txt,Who enforces the rules that the gods must obey?
105,christianity.stackexchange.com.txt,Does Platonism have a denomination/group/following within Christianity?
106,craftcms.stackexchange.com.txt,Can you lookup the value in a key-value array with the value in an entry field?
107,avp.stackexchange.com.txt,Music-sync'd Strobe effect in video
108,cogsci.stackexchange.com.txt,Are people able to accurately judge body shape and size from images of the face?
109,cooking.stackexchange.com.txt,Can cultured buttermilk powder contain live cultures?
110,codegolf.stackexchange.com.txt,Back to the Basics of Math
111,dba.stackexchange.com.txt,Migration advice from SQL server 2000 bak
112,craftcms.stackexchange.com.txt,Change Save entry to Publish possible?
113,cs.stackexchange.com.txt,FFT implementation using Danielson-Lanczos Lemma
114,dsp.stackexchange.com.txt,Waveform samples and I/Q components
115,apple.stackexchange.com.txt,"27"" iMac Hangs On Reboot"
116,askubuntu.com.txt,How to Use Xbox 360 Wireless Gaming Controller?
117,codereview.stackexchange.com.txt,"Removing unnecessary floats, height, widths"
118,civicrm.stackexchange.com.txt,Auto-Renew option not displaying membership contribution page
119,arduino.stackexchange.com.txt,MPU6050 accelerometer giving output as -1 -1. Can anyone tell the issue in the code?
120,codereview.stackexchange.com.txt,Which linq statement is better to find there is an overlap between two lists of ints?
121,craftcms.stackexchange.com.txt,Add Tags to a Newly Created Entry With PHP in Craft 3
122,conlang.stackexchange.com.txt,Conlangs based on lesser known antique languages
123,astronomy.stackexchange.com.txt,What does observational evidence say about the number of protoplanets believed to exist in the early solar system?
124,boardgames.stackexchange.com.txt,"""Can't attack you unless"" in Two-Headed Giant"
125,bicycles.stackexchange.com.txt,Converting 80s bike to indexed shifters
126,avp.stackexchange.com.txt,Continuous smooth camera movement in post
127,cooking.stackexchange.com.txt,"Only the seeds of the habaneros I bought are hot - low quality, or simply the nature of chili?"
128,emacs.stackexchange.com.txt,Which version of magit am I installing?
129,cogsci.stackexchange.com.txt,Survey Questionnaire design - What are the alternatives to Likert scale in measuring attitudes?
130,civicrm.stackexchange.com.txt,Get civiMail report by API
131,blender.stackexchange.com.txt,"""Vertex paint"" or Cycles ""Mix node"" problem?"
132,astronomy.stackexchange.com.txt,Binaries consisting of a black hole and a non-black hole?
133,blender.stackexchange.com.txt,What is the warp modifier for?
134,codegolf.stackexchange.com.txt,A small language deserves a small interpreter
135,boardgames.stackexchange.com.txt,You are a sympathetic Cylon
136,civicrm.stackexchange.com.txt,Can the External ID have multiple values
137,crypto.stackexchange.com.txt,Is it possible to make an encrypted text look like a sentence consists of random words?
138,dsp.stackexchange.com.txt,What is the most efficient way to perform Gaussian blurs for varying sizes of Gaussian kernels in an image?
139,codegolf.stackexchange.com.txt,"""You must construct additional pylons!"""
140,chinese.stackexchange.com.txt,"Correct/Polite way of asking ""Can we speak in chinese?"""
141,craftcms.stackexchange.com.txt,Check if content in entry has changed
142,dba.stackexchange.com.txt,"Can I manually reset the ""internal status flag for a full database backup""?"
143,anime.stackexchange.com.txt,Who was this girl by Lucy in special episode 10.5?
144,beer.stackexchange.com.txt,Dumping small amount of cigarette ashes into the beers
145,cooking.stackexchange.com.txt,Why is it called coffee cake?
146,codegolf.stackexchange.com.txt,Random Golf of the Day #2: Numbers from a Normal Distribution
147,dba.stackexchange.com.txt,Can I launch a stored procedure and immediately return without waiting for it to finish?
148,devops.stackexchange.com.txt,Are there any drawbacks of using a deb package as if it was a container to deploy an application?
149,codegolf.stackexchange.com.txt,What code compiles in the most number of languages?
150,diy.stackexchange.com.txt,Should I install external basement insulation that does not extend above ground?
151,apple.stackexchange.com.txt,Sync iPad 2 before upgrade iOS
152,crafts.stackexchange.com.txt,Art books about Irezumi drawings?
153,android.stackexchange.com.txt,Google play fails to install application with RPC:S-5:AEC-0
154,craftcms.stackexchange.com.txt,Linking to Sections: do it or do something different?
155,emacs.stackexchange.com.txt,Tramp ediff problem MS-DOS style path detected
156,cogsci.stackexchange.com.txt,"What is meant by this line, ""Much of Neisser’s critique of ﬁltering makes semantic rather than functional distinctions""?"
157,beer.stackexchange.com.txt,"What constitutes a ""stack of whiskey""?"
158,drupal.stackexchange.com.txt,Save an article or story on Drupal 7
159,electronics.stackexchange.com.txt,What's the resistance of an electrolytic cap soldered in backwards?
160,datascience.stackexchange.com.txt,Difference between rand index and adjusted rand index?
161,civicrm.stackexchange.com.txt,How to increase limits on activity attachments?
162,chess.stackexchange.com.txt,Basic software for any chess enthusiast
163,cogsci.stackexchange.com.txt,"Is it really possible to ""go too deep inside the killer's mind""?"
164,datascience.stackexchange.com.txt,examples of semi structured data ?
165,ebooks.stackexchange.com.txt,is there any way to keep captions of the images always with the image?
166,codegolf.stackexchange.com.txt,Shortest undefined behavior sample in C++
167,boardgames.stackexchange.com.txt,Timing conflict with debt card effect
168,emacs.stackexchange.com.txt,Kill process buffer without confirmation?
169,craftcms.stackexchange.com.txt,Pro licence error - Craft is unable to purchase an edition upgrade at this time
170,chess.stackexchange.com.txt,Can a player capture en passant two times in a row?
171,electronics.stackexchange.com.txt,Is soldering SMD capacitors directly to TO-220 regulator pins a good idea?
172,android.stackexchange.com.txt,where can I find fuse.ko file for my huawei u8160?
173,beer.stackexchange.com.txt,What alcohol beverage goes well with a certain type of smoking?
174,devops.stackexchange.com.txt,Where is the git submodule revision actually stored?
175,apple.stackexchange.com.txt,What should the standard contents of $DYLD_LIBRARY_PATH be?
176,civicrm.stackexchange.com.txt,What is the recommended upgrade increments to CiviCRM 5.7 from CiviCRM 5.0?
177,crafts.stackexchange.com.txt,"How to stitch together two fabric pieces without creating ""lips"""
178,elementaryos.stackexchange.com.txt,Error in lollypop music player
179,craftcms.stackexchange.com.txt,Removing index.php from URL even after .htaccess updates?
180,cstheory.stackexchange.com.txt,Path finding on graph with state dependent edge costs
181,craftcms.stackexchange.com.txt,Advanced filtered search: Matrix fields and arrays
182,android.stackexchange.com.txt,Opening a GPS location from an SMS
